,current_time,future_timepoint,t1,t2,t3,t4,t5,t6,r1,r2,r3,r4,r5,r6,no treatment,treatment,alive,dead,not testing,testing
33,11,12,0.24696271197412675,0.25004033064620296,0.2244238111772484,0.15187644417701426,0.08554767606332672,0.0411490259620809,0.07093249314814387,0.1465430309090432,0.16265796064040544,0.1878956288026356,0.20916625685711293,0.22280462964265907,0.0,1.0,0.9505370194081803,0.04946298059181984,1.0,0.0
34,11,13,0.1728738983818887,0.2491170450445801,0.2321087670179348,0.17364065427708453,0.10544630649743299,0.06681332878107893,0.13082527685510406,0.15312927383623093,0.17297270704036685,0.19658902839642955,0.2147403200267672,0.1317433938451015,1.0,0.0,0.911423346918634,0.08857665308136604,0.0,1.0
35,11,14,0.12101172886732212,0.22624410104577272,0.2372112504259284,0.19118108809933962,0.12590461083132848,0.09844722073030883,0.20176796686224371,0.16232246397689573,0.1839138244576934,0.2049982725801211,0.1762889837267695,0.0707084883962768,1.0,0.0,0.850528119182208,0.1494718808177921,0.0,1.0
36,12,13,0.29940964727910957,0.24047791239442898,0.2024106529007465,0.1390022261225136,0.07955285704974438,0.039146704253456774,0.035466246574072026,0.1087377620285937,0.15460049577472415,0.17527679472152002,0.1985309428298742,0.3273877580712156,0.0,1.0,0.9588509734838526,0.04114902651614729,0.0,1.0
37,12,14,0.2095867530953766,0.25815743285983306,0.21383083074885118,0.1580247541559834,0.09738766777157512,0.06301256136838007,0.0770478479946139,0.12627579002466877,0.16250716596563303,0.18416924109871835,0.2478061222314596,0.20219383268490548,1.0,0.0,0.9213151180017408,0.07868488199825878,0.0,1.0
38,12,15,0.14671072716676348,0.24358622893049586,0.22712881138214552,0.17476657713384358,0.1155787936868975,0.09222886169985252,0.13227764397330674,0.14212246578774132,0.171981602750718,0.21200238283550726,0.2278564751511668,0.11375942950155747,1.0,0.0,0.8632606925890393,0.13673930741095974,0.0,1.0
39,13,14,0.22820781483210723,0.384383423640969,0.2790664830120068,0.09447425104657209,0.013200062094464705,0.0006679653738801508,0.06436836011376634,0.1209279148627386,0.16009618309247325,0.18145766525221746,0.23278062973707145,0.2403692469417329,1.0,0.0,0.9999360739615348,6.392603846522928e-05,1.0,0.0
40,13,15,0.15974547038247505,0.33753074099831043,0.31066156520069543,0.1498519206362025,0.03758231878009692,0.004627984002219563,0.10438318455604415,0.13388862272493804,0.16716465822014948,0.19844033973271072,0.23529168920211596,0.16083150556404166,1.0,0.0,0.999268151288035,0.000731848711965196,1.0,0.0
41,13,16,0.11182182926773253,0.2841951598135598,0.3187223179399799,0.19809481400555037,0.0712631993369286,0.01590267963624864,0.1571777847810082,0.1470099391989343,0.17949720051249332,0.2129714643599664,0.20593075062613536,0.09741286052146235,1.0,0.0,0.9946435542699463,0.00535644573005374,1.0,0.0
42,14,15,0.15974547038247489,0.33753074099831043,0.3106615652006953,0.14985192063620253,0.03758231878009703,0.004627984002219694,0.10438318455604442,0.13388862272493807,0.16716465822014945,0.19844033973271105,0.23529168920211585,0.16083150556404116,1.0,0.0,0.9993320346254668,0.0006679653745331353,1.0,0.0
43,14,16,0.11182182926773242,0.28419515981355975,0.31872231793997985,0.19809481400555037,0.07126319933692869,0.015902679636248807,0.1571777847810085,0.1470099391989343,0.1794972005124934,0.21297146435996653,0.20593075062613508,0.097412860521462,1.0,0.0,0.9947071419563144,0.005292858043685453,1.0,0.0
44,14,17,0.07827528048741267,0.2324831606498115,0.3083641705020538,0.23428306518587916,0.10931268373751518,0.0372816394373274,0.2240443836280312,0.16178657730741328,0.19472277086906287,0.20976903748051745,0.15657203199191172,0.05310519872306299,1.0,0.0,0.9788886329458943,0.021111367054105382,1.0,0.0
45,15,16,0.11182182926773242,0.2841951598135597,0.31872231793997974,0.19809481400555035,0.07126319933692873,0.015902679636248918,0.15717778478100847,0.14700993919893432,0.17949720051249346,0.2129714643599665,0.20593075062613503,0.097412860521462,1.0,0.0,0.9953720159977801,0.004627984002219791,1.0,0.0
46,15,17,0.07827528048741267,0.23248316064981145,0.3083641705020536,0.2342830651858791,0.10931268373751518,0.03728163943732753,0.22404438362803114,0.1617865773074133,0.19472277086906287,0.2097690374805174,0.15657203199191166,0.05310519872306297,1.0,0.0,0.9795429337084801,0.02045706629151972,1.0,0.0
47,15,18,0.05479269634118883,0.1862207966010917,0.2855998675463808,0.25650739678073126,0.14680379817202424,0.07007544455858203,0.30680634328365486,0.1786350944596093,0.20241969190534137,0.18255609747448456,0.10364355038851676,0.02593922248839143,1.0,0.0,0.943023967240578,0.056976032759421286,1.0,0.0
48,16,17,0.07827528048741274,0.2324831606498115,0.3083641705020537,0.23428306518587916,0.10931268373751529,0.03728163943732765,0.22404438362803133,0.16178657730741342,0.19472277086906298,0.2097690374805175,0.15657203199191178,0.05310519872306304,1.0,0.0,0.9840973203637509,0.015902679636249,1.0,0.0
49,16,18,0.05479269634118891,0.18622079660109186,0.28559986754638106,0.25650739678073153,0.14680379817202444,0.07007544455858224,0.30680634328365547,0.1786350944596096,0.2024196919053417,0.18255609747448487,0.10364355038851696,0.025939222488391492,1.0,0.0,0.9474085588947092,0.05259144110529068,1.0,0.0
50,16,19,0.03835488743883224,0.146792366523121,0.2557861462627943,0.26523513801042636,0.17971487775463657,0.11411658401018956,0.40752337406647127,0.19204519195666286,0.1912203121988959,0.1380640705407466,0.059832734777229085,0.011314316459994372,1.0,0.0,0.8810184829515567,0.11898151704844317,1.0,0.0
51,17,18,0.17554602240550826,0.2506623282498468,0.2667350969487851,0.18537101107616757,0.08979744504187927,0.0318880962778129,0.11202219181401563,0.19291548046772233,0.17825467408823814,0.20224590417479016,0.18317053473621456,0.13139121471901893,0.0,1.0,0.9627183605626723,0.03728163943732773,1.0,0.0
52,17,19,0.12288221568385574,0.22812743649654516,0.2619132663391035,0.20978023683795277,0.11846951485216572,0.058827329790376665,0.1978613177269817,0.1863920495758985,0.188929743891934,0.19375818180484683,0.1601309551241082,0.07292775187623007,1.0,0.0,0.9320191047926316,0.06798089520736841,1.0,0.0
53,17,20,0.08601755097869894,0.19655387025273818,0.2517775173863358,0.22542014568829782,0.14586273144790174,0.09436818424602633,0.29095248467895013,0.1876594691132908,0.1913412465332262,0.1769634860000041,0.11657841106031677,0.036504902614210154,1.0,0.0,0.8771909095440634,0.12280909045593616,0.0,1.0
54,18,19,0.2538220692962516,0.24751971864242753,0.23199011743564069,0.1573700017795224,0.07874537680956889,0.030552716036588747,0.056011095907007674,0.15246883614086915,0.18558507727798043,0.1902502891315142,0.19270821945550223,0.2229764820871261,0.0,1.0,0.9681119033472819,0.03188809665271816,1.0,0.0
55,18,20,0.17767544850737607,0.24941042383857467,0.23664899779767667,0.17975603647635782,0.10233276430055491,0.0541763290794594,0.1171504614272631,0.16574831031268014,0.1874558077168164,0.19123590890998993,0.20484566615961516,0.13356384547363462,1.0,0.0,0.9385334552726708,0.06146654472732911,0.0,1.0
56,18,21,0.12437281395516317,0.22788993123921492,0.2404774256099459,0.19682392487275333,0.1255597459532957,0.08487615836962582,0.19279501394438808,0.17565522233069597,0.1891809780228521,0.19744715773100313,0.1723139231920702,0.07260770477898867,1.0,0.0,0.8876871579477361,0.11231284205226338,0.0,1.0
57,19,20,0.17767544850737613,0.2494104238385747,0.23664899779767673,0.1797560364763579,0.10233276430055498,0.05417632907945951,0.11715046142726325,0.16574831031268028,0.18745580771681652,0.19123590890999004,0.2048456661596153,0.13356384547363467,1.0,0.0,0.9694472839634112,0.030552716036588837,0.0,1.0
58,19,21,0.12437281395516328,0.22788993123921514,0.24047742560994612,0.19682392487275355,0.12555974595329586,0.084876158369626,0.19279501394438853,0.17565522233069633,0.18918097802285244,0.19744715773100346,0.1723139231920705,0.07260770477898879,1.0,0.0,0.9169261888822212,0.08307381111777884,0.0,1.0
59,19,22,0.08706096976861429,0.19683479605399956,0.2367011772987268,0.2099199750939113,0.14693899962913315,0.12254408215561477,0.2821740623303703,0.1825375635240041,0.19338707714304315,0.1846585565374541,0.12158018011468769,0.035662560350440575,1.0,0.0,0.8391010164613961,0.16089898353860385,0.0,1.0
60,20,21,0.2587290574951968,0.23860708621518034,0.2172344300870359,0.15581278654520253,0.08901126170370582,0.04060537795367875,0.058575230713631646,0.1414493858699717,0.1766020590147485,0.18934585831340353,0.19804078753480264,0.2359866785534423,0.0,1.0,0.9299431180866883,0.07005688191331186,0.0,1.0
61,20,22,0.1811103402466378,0.24464367759918532,0.2236462269254793,0.1742392796077526,0.10905171915615486,0.06730875646479052,0.11631118925228175,0.15579779231038748,0.18180374627133655,0.19289490216351035,0.21352931282665702,0.13966305717582764,1.0,0.0,0.8921824263013559,0.10781757369864436,0.0,1.0
62,20,23,0.12677723817264652,0.22558367639342122,0.22994546212759126,0.18906136380307073,0.12860798729163425,0.10002427221163707,0.1883436924136967,0.1678215439510762,0.18693169904922402,0.20243514165782817,0.17937753689462121,0.07509038603355565,1.0,0.0,0.8321307366472724,0.16786926335272828,0.0,1.0
63,21,22,0.2902242039036017,0.24318087879341216,0.2126355746591641,0.14573516263057879,0.07616764215271063,0.03205653786053271,0.0292876153568159,0.10001230829180227,0.15902572244236085,0.182973958664076,0.19369332292410255,0.3350070723208425,0.0,1.0000000000000002,0.9665516043095823,0.0334483956904177,1.0,0.0
64,21,23,0.2031569427325212,0.257293876326469,0.2217991658994385,0.16580528623915436,0.09703789829607107,0.0549068305063459,0.06762119379335324,0.1226314776599162,0.16820480856987394,0.18708256887085817,0.24785727323365794,0.20660267787234063,1.0000000000000002,0.0,0.9355673062118737,0.06443269378812647,0.0,1.0
65,21,24,0.14220985991276486,0.2410527962482847,0.2324475790275477,0.18260345013723964,0.11766811467899607,0.08401819999516723,0.12142733382748068,0.14262736347614272,0.1764876690039814,0.21374825304817904,0.22975628825475924,0.11595309238945728,1.0000000000000002,0.0,0.8841982707024197,0.11580172929758042,0.0,1.0
66,22,23,0.20315694273252113,0.25729387632646894,0.22179916589943843,0.16580528623915436,0.0970378982960711,0.05490683050634597,0.06762119379335332,0.1226314776599162,0.1682048085698739,0.18708256887085814,0.24785727323365786,0.2066026778723405,1.0,0.0,0.9679434621394674,0.03205653786053277,0.0,1.0
67,22,24,0.14220985991276477,0.24105279624828457,0.23244757902754756,0.18260345013723955,0.11766811467899607,0.0840181999951673,0.12142733382748072,0.14262736347614263,0.17648766900398133,0.21374825304817893,0.22975628825475902,0.11595309238945714,1.0,0.0,0.9147967545240498,0.0852032454759502,0.0,1.0
68,22,25,0.0995469019389353,0.21139991534762853,0.23502914419376858,0.19755668880433191,0.13714871531646908,0.1193186343988661,0.19155536372381277,0.15927603775912758,0.19480821625467318,0.2216191969132834,0.17380072876441627,0.05894045658468616,1.0,0.0,0.8379371778475181,0.16206282215248177,0.0,1.0
69,23,24,0.23197450290289923,0.23471689478501295,0.22082739756865497,0.16368295739501423,0.09830419203550307,0.05049405531291566,0.03381059689667667,0.09512633572663486,0.14541814311489487,0.17764368872036518,0.21746992105225788,0.3305313144891706,0.0,1.0000000000000002,0.9431104957113049,0.0568895042886951,0.0,1.0
70,23,25,0.16238215203202944,0.2338941772203788,0.2249942467335624,0.18082628944710644,0.11791782164335643,0.07998531292356659,0.07468409801443898,0.11673551713571942,0.15926468586527323,0.19475606395588152,0.26604968559085457,0.18850994943783245,1.0000000000000002,0.0,0.8954890221746671,0.10451097782533306,0.0,1.0
71,23,26,0.11366750642242063,0.21244056966387403,0.22766422587960738,0.19407667663304326,0.13679036198448147,0.11536065941657353,0.13102817179761733,0.13726283118401605,0.1763951091920401,0.2291669542850065,0.2286240183892037,0.0975229151521169,1.0000000000000002,0.0,0.8238630525164078,0.17613694748359246,0.0,1.0
72,24,25,0.14549509402302616,0.23656494288869867,0.24827453869189137,0.19610067777084655,0.11363892724033736,0.0599258193852,0.074594839264841,0.11668832742943859,0.15923444805695336,0.19471869428667274,0.26594359805443357,0.1888200929076608,1.0,0.0,0.9656688763224226,0.034331123677577687,0.0,1.0
73,24,26,0.10184656581611831,0.20924398822899692,0.24476165995093357,0.21175283604716,0.13837745239949012,0.09401749755730121,0.13099009280593274,0.13725078909836164,0.17638391884741994,0.22914155898024427,0.22866995018798336,0.09756369008005833,1.0,0.0,0.9078003776540161,0.09219962234598422,0.0,1.0
74,24,27,0.07129259607128284,0.1770247615051334,0.23410635843435262,0.22165548321829212,0.16039006749379112,0.13553073327714826,0.2043500971463258,0.15816729229009707,0.20458266899346988,0.22888948594463923,0.15859417230901401,0.04541628331645478,1.0,0.0,0.8224512578654126,0.1775487421345878,0.0,1.0
75,25,26,0.2098923287535807,0.22918693662620054,0.22919261338425687,0.17460661095848679,0.10476136433638397,0.0523601459410912,0.03729741963242031,0.09564158334713957,0.1379613877431964,0.17697657117181376,0.2303311461705525,0.3217918919348775,0.0,1.0,0.9151382146730745,0.0848617853269254,0.0,1.0
76,25,27,0.14692463012750648,0.22339855426441457,0.22919091035683997,0.19098241168621782,0.1257149383230148,0.0837885552420064,0.07995599639761439,0.11451729160433854,0.15536315106675996,0.20077406755052746,0.2711249631238771,0.17826453025688244,1.0,0.0,0.8672214441965228,0.13277855580347725,0.0,1.0
77,25,28,0.10284724108925451,0.2004563770233421,0.2274532035291123,0.2024449612874044,0.1452951803319757,0.12150303673891083,0.1370283119217432,0.1348737613255035,0.17799472152649348,0.2358350478908548,0.22484583924620832,0.08942231808919651,1.0,0.0,0.7945582123124099,0.20544178768759017,0.0,1.0
78,26,27,0.24187210439854812,0.22925828805691362,0.21775573837211123,0.1640375015037908,0.09754401138312092,0.04953235628551545,0.01864870981621025,0.06646950148978031,0.11680148554516882,0.15746897945750557,0.2036538586711834,0.4369574650201519,0.0,1.0,0.9259751604805262,0.07402483951947385,0.0,1.0
79,26,28,0.16931047307898373,0.23304243295940402,0.221206503277552,0.18015297256428697,0.11749205841932192,0.07879555970045175,0.046971884136923284,0.08791635344980742,0.13413022268701041,0.17714871761758785,0.30306634957558437,0.2507664725330873,1.0,0.0,0.8801094289200676,0.11989057107993263,0.0,1.0
80,26,29,0.11851733115528867,0.21392284499527806,0.22475728218210772,0.1924690317782666,0.13629033266281151,0.1140431772262484,0.08909145998605644,0.11005681417455286,0.15473982134579084,0.23747420931380533,0.27801016205696305,0.1306275331228331,1.0,0.0,0.8107607138706664,0.18923928612933438,0.0,1.0
81,27,28,0.00389966140150437,0.042129835172766444,0.1750280060106047,0.328729002333508,0.2992853377890393,0.15092815729257722,0.009324354908105166,0.042559105652995345,0.09163549351747458,0.13713523250133716,0.18056141906434442,0.5387843943557433,0.0,1.0,0.8843083517749464,0.11569164822505369,1.0,0.0
82,27,29,0.002729762981053059,0.03066078304138782,0.1351585547592532,0.282618703436637,0.3081184371523799,0.240713758629289,0.04001652652858365,0.0779513183355415,0.12444834933653007,0.16845271322290228,0.4388995788388139,0.15023151373762847,1.0,0.0,0.7508413217631176,0.24915867823688248,1.0,0.0
83,27,30,0.001910834086737141,0.02228147702328739,0.10380922324389358,0.23838065883342183,0.300468517037657,0.3331492897750029,0.09871820491198957,0.11296616885871481,0.15758608287947157,0.3721142453710637,0.22151647000941835,0.03709882796934184,1.0,0.0,0.5701034850673341,0.4298965149326659,1.0,0.0
84,28,29,0.013366049887202015,0.0669112688670152,0.18631277500336305,0.2914646120184538,0.26902843566988216,0.1729168585540837,0.0046621774540526306,0.025941730280550336,0.067097299585235,0.11438536300940587,0.15884832578284075,0.6290651038879151,0.0,1.0,0.8490718427074228,0.15092815729257722,1.0,0.0
85,28,30,0.009356234921041406,0.05084770317307123,0.15049232316245864,0.25991906091392647,0.27575928857445353,0.2536253892550483,0.022852002323647147,0.054799196223056935,0.10025474832923209,0.14556190741432756,0.4885549703272477,0.18797717538248784,1.0,0.0,0.7022530069797281,0.29774699302027186,1.0,0.0
86,28,31,0.0065493644447289796,0.03840026269746226,0.12059893716564234,0.22709103958848595,0.2710072202762952,0.33635317582738405,0.06309691505341081,0.08818207140520302,0.13352864263949182,0.39745841019618494,0.2678085368062581,0.04992542389944929,1.0,0.0,0.5241438147289661,0.47585618527103346,1.0,0.0
87,29,30,0.02523185263726841,0.08195864419327446,0.18465742695413084,0.2648646805424196,0.2526522879869574,0.1906351076859491,0.002331088727026365,0.015301953867301574,0.04651951493289275,0.09074133129732048,0.13661684439612334,0.7084892667793353,0.0,1.0,0.8270831414459162,0.17291685855408373,1.0,0.0
88,29,31,0.017662296846087885,0.06494060672647263,0.1538477921258739,0.2408025044659329,0.256316005753596,0.26643079408203624,0.01285775436216006,0.03677743537323269,0.07694100742225052,0.12230045057183526,0.5300247600509886,0.22109859221953213,1.0,0.0,0.6694120577111408,0.330587942288859,1.0,0.0
89,29,32,0.01236360779226151,0.05075711376235717,0.12717563650605343,0.21471609076391504,0.25166195536729685,0.34332559580811484,0.03939802662377631,0.06576129806953676,0.10967444733202375,0.4165328806322528,0.3070895684103009,0.06154377893210762,1.0,0.0,0.4910600716070713,0.5089399283929279,1.0,0.0
90,30,31,0.036118392440799535,0.09020799481385873,0.1785602881165308,0.24521143559864864,0.24293709731965524,0.20696479171050705,0.001165544363513232,0.008816521297164065,0.030910734400097242,0.06863042311510667,0.11367908784672198,0.7767976889773969,0.0,1.0,0.809364892314051,0.19063510768594916,1.0,0.0
91,30,32,0.025282874708559673,0.07398111410194096,0.15205460012572916,0.22521609135401327,0.24361939880335323,0.2798459209064036,0.007161009615181439,0.023841164516048726,0.056561110026969855,0.09926469426685078,0.5646170935307351,0.2485549280442141,1.0,0.0,0.6418548559584764,0.35814514404152364,1.0,0.0
92,30,33,0.01769801229599177,0.059371642283926565,0.1286325543185927,0.20326764398552805,0.23809840656855125,0.35293174054740956,0.024177211474024435,0.04719443642730068,0.08704002430285483,0.4314015895112413,0.33903341433413575,0.07115332395044284,1.0,0.0,0.46223439270452943,0.5377656072954704,1.0,0.0
