,tumor_state,resistance_state,treatment_state,tumor_beliefs,resistance_beliefs,treatment_beliefs,policy,expected_utility,expected_info_gain,expected_states_under_best_policy,testing_state,resistance_entropy,tumor_entropy
10,0,2,treat,[0.22374599 0.2933487  0.2361372  0.15006581 0.06748474 0.02921756],[0.08671711 0.13882103 0.17003505 0.18025457 0.23422905 0.18994319],[0.88523417 0.11476583],"[[0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-16.327980176168087,1.8421788661667335,"[array([array([0.15662219, 0.27246789, 0.25330065, 0.17588723, 0.09225906,
              0.04946298])                                               ,
       array([0.14186499, 0.15122108, 0.17409485, 0.20169641, 0.2166361 ,
              0.11448658])                                               ,
       array([1., 0.]), array([0.97029466, 0.02970534]), array([1., 0.])],
      dtype=object), array([array([0.10963554, 0.23771418, 0.25905082, 0.19911126, 0.11734751,
              0.0771407 ])                                               ,
       array([0.21049602, 0.16160224, 0.1866217 , 0.20847673, 0.17027598,
              0.06252734])                                               ,
       array([1., 0.]), array([0.922301, 0.077699]), array([0., 1.])],
      dtype=object), array([array([0.07674487, 0.19929059, 0.25264983, 0.21709313, 0.14187663,
              0.11234495])                                               ,
       array([0.29250835, 0.17429949, 0.19771301, 0.18909004, 0.11559408,
              0.03079503])                                               ,
       array([1., 0.]), array([0.85115406, 0.14884594]), array([0., 1.])],
      dtype=object)]",testing,1.7517238757406162,1.6053712068519703
11,0,2,dont treat,[0.15662219 0.27246789 0.25330065 0.17588723 0.09225906 0.04946298],[0.14186499 0.15122108 0.17409485 0.20169641 0.2166361  0.11448658],[1.00000000e+00 1.00011279e-32],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-19.265783783168924,1.9700030902116639,"[array([array([0.24696271, 0.25004033, 0.22442381, 0.15187644, 0.08554768,
              0.04114903])                                               ,
       array([0.07093249, 0.14654303, 0.16265796, 0.18789563, 0.20916626,
              0.22280463])                                               ,
       array([0., 1.]), array([0.95053702, 0.04946298]), array([1., 0.])],
      dtype=object), array([array([0.1728739 , 0.24911705, 0.23210877, 0.17364065, 0.10544631,
              0.06681333])                                               ,
       array([0.13082528, 0.15312927, 0.17297271, 0.19658903, 0.21474032,
              0.13174339])                                               ,
       array([1., 0.]), array([0.91142335, 0.08857665]), array([0., 1.])],
      dtype=object), array([array([0.12101173, 0.2262441 , 0.23721125, 0.19118109, 0.12590461,
              0.09844722])                                               ,
       array([0.20176797, 0.16232246, 0.18391382, 0.20499827, 0.17628898,
              0.07070849])                                               ,
       array([1., 0.]), array([0.85052812, 0.14947188]), array([0., 1.])],
      dtype=object)]",not testing,1.7694420341376422,1.6667200560439797
12,0,2,dont treat,[0.24696271 0.25004033 0.22442381 0.15187644 0.08554768 0.04114903],[0.07093249 0.14654303 0.16265796 0.18789563 0.20916626 0.22280463],[0.5 0.5],"[[1. 1. 1. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-18.83766787068132,2.4094820288535077,"[array([array([0.29940965, 0.24047791, 0.20241065, 0.13900223, 0.07955286,
              0.0391467 ])                                               ,
       array([0.03546625, 0.10873776, 0.1546005 , 0.17527679, 0.19853094,
              0.32738776])                                               ,
       array([0., 1.]), array([0.95885097, 0.04114903]), array([0., 1.])],
      dtype=object), array([array([0.20958675, 0.25815743, 0.21383083, 0.15802475, 0.09738767,
              0.06301256])                                               ,
       array([0.07704785, 0.12627579, 0.16250717, 0.18416924, 0.24780612,
              0.20219383])                                               ,
       array([1., 0.]), array([0.92131512, 0.07868488]), array([0., 1.])],
      dtype=object), array([array([0.14671073, 0.24358623, 0.22712881, 0.17476658, 0.11557879,
              0.09222886])                                               ,
       array([0.13227764, 0.14212247, 0.1719816 , 0.21200238, 0.22785648,
              0.11375943])                                               ,
       array([1., 0.]), array([0.86326069, 0.13673931]), array([0., 1.])],
      dtype=object)]",not testing,1.740455830782568,1.6551716872702102
13,0,3,treat,"[3.26011164e-01 4.09400106e-01 2.23209216e-01 3.93021233e-02
 2.01346445e-03 6.39260385e-05]",[0.03546625 0.10873776 0.1546005  0.17527679 0.19853094 0.32738776],[3.67095716e-32 1.00000000e+00],"[[0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-7.8253054762056395,0.04004876823031675,"[array([array([0.22820781, 0.38438342, 0.27906648, 0.09447425, 0.01320006,
              0.00066797])                                               ,
       array([0.06436836, 0.12092791, 0.16009618, 0.18145767, 0.23278063,
              0.24036925])                                               ,
       array([1., 0.]), array([9.99936074e-01, 6.39260385e-05]),
       array([1., 0.])], dtype=object), array([array([0.15974547, 0.33753074, 0.31066157, 0.14985192, 0.03758232,
              0.00462798])                                               ,
       array([0.10438318, 0.13388862, 0.16716466, 0.19844034, 0.23529169,
              0.16083151])                                               ,
       array([1., 0.]), array([9.99268151e-01, 7.31848712e-04]),
       array([1., 0.])], dtype=object), array([array([0.11182183, 0.28419516, 0.31872232, 0.19809481, 0.0712632 ,
              0.01590268])                                               ,
       array([0.15717778, 0.14700994, 0.1794972 , 0.21297146, 0.20593075,
              0.09741286])                                               ,
       array([1., 0.]), array([0.99464355, 0.00535645]), array([1., 0.])],
      dtype=object)]",testing,1.6400988020988962,1.2060727714304191
14,0,4,treat,[0.22820781 0.38438342 0.27906648 0.09447425 0.01320006 0.00066797],[0.06436836 0.12092791 0.16009618 0.18145767 0.23278063 0.24036925],[0.5 0.5],"[[0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-8.452882231824951,0.1409059556163589,"[array([array([0.15974547, 0.33753074, 0.31066157, 0.14985192, 0.03758232,
              0.00462798])                                               ,
       array([0.10438318, 0.13388862, 0.16716466, 0.19844034, 0.23529169,
              0.16083151])                                               ,
       array([1., 0.]), array([9.99332035e-01, 6.67965375e-04]),
       array([1., 0.])], dtype=object), array([array([0.11182183, 0.28419516, 0.31872232, 0.19809481, 0.0712632 ,
              0.01590268])                                               ,
       array([0.15717778, 0.14700994, 0.1794972 , 0.21297146, 0.20593075,
              0.09741286])                                               ,
       array([1., 0.]), array([0.99470714, 0.00529286]), array([1., 0.])],
      dtype=object), array([array([0.07827528, 0.23248316, 0.30836417, 0.23428307, 0.10931268,
              0.03728164])                                               ,
       array([0.22404438, 0.16178658, 0.19472277, 0.20976904, 0.15657203,
              0.0531052 ])                                               ,
       array([1., 0.]), array([0.97888863, 0.02111137]), array([1., 0.])],
      dtype=object)]",not testing,1.7170114652813695,1.3457779722976169
15,0,4,dont treat,[0.15974547 0.33753074 0.31066157 0.14985192 0.03758232 0.00462798],[0.10438318 0.13388862 0.16716466 0.19844034 0.23529169 0.16083151],[1.00000000e+00 1.00000246e-32],"[[0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-10.102490276886268,0.34787318130003386,"[array([array([0.11182183, 0.28419516, 0.31872232, 0.19809481, 0.0712632 ,
              0.01590268])                                               ,
       array([0.15717778, 0.14700994, 0.1794972 , 0.21297146, 0.20593075,
              0.09741286])                                               ,
       array([1., 0.]), array([0.99537202, 0.00462798]), array([1., 0.])],
      dtype=object), array([array([0.07827528, 0.23248316, 0.30836417, 0.23428307, 0.10931268,
              0.03728164])                                               ,
       array([0.22404438, 0.16178658, 0.19472277, 0.20976904, 0.15657203,
              0.0531052 ])                                               ,
       array([1., 0.]), array([0.97954293, 0.02045707]), array([1., 0.])],
      dtype=object), array([array([0.0547927 , 0.1862208 , 0.28559987, 0.2565074 , 0.1468038 ,
              0.07007544])                                               ,
       array([0.30680634, 0.17863509, 0.20241969, 0.1825561 , 0.10364355,
              0.02593922])                                               ,
       array([1., 0.]), array([0.94302397, 0.05697603]), array([1., 0.])],
      dtype=object)]",not testing,1.759394145572609,1.4554012206828575
16,1,4,dont treat,[0.11182183 0.28419516 0.31872232 0.19809481 0.0712632  0.01590268],[0.15717778 0.14700994 0.1794972  0.21297146 0.20593075 0.09741286],[1.00000000e+00 1.00001713e-32],"[[0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-13.26481432814423,0.6525999795053076,"[array([array([0.07827528, 0.23248316, 0.30836417, 0.23428307, 0.10931268,
              0.03728164])                                               ,
       array([0.22404438, 0.16178658, 0.19472277, 0.20976904, 0.15657203,
              0.0531052 ])                                               ,
       array([1., 0.]), array([0.98409732, 0.01590268]), array([1., 0.])],
      dtype=object), array([array([0.0547927 , 0.1862208 , 0.28559987, 0.2565074 , 0.1468038 ,
              0.07007544])                                               ,
       array([0.30680634, 0.17863509, 0.20241969, 0.1825561 , 0.10364355,
              0.02593922])                                               ,
       array([1., 0.]), array([0.94740856, 0.05259144]), array([1., 0.])],
      dtype=object), array([array([0.03835489, 0.14679237, 0.25578615, 0.26523514, 0.17971488,
              0.11411658])                                               ,
       array([0.40752337, 0.19204519, 0.19122031, 0.13806407, 0.05983273,
              0.01131432])                                               ,
       array([1., 0.]), array([0.88101848, 0.11898152]), array([1., 0.])],
      dtype=object)]",not testing,1.7626481963715925,1.5417746896509328
17,1,4,dont treat,[0.07827528 0.23248316 0.30836417 0.23428307 0.10931268 0.03728164],[0.22404438 0.16178658 0.19472277 0.20976904 0.15657203 0.0531052 ],[1.00000000e+00 1.00005954e-32],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 1.]]",-16.982650587828992,1.2860810755208454,"[array([array([0.17554602, 0.25066233, 0.2667351 , 0.18537101, 0.08979745,
              0.0318881 ])                                               ,
       array([0.11202219, 0.19291548, 0.17825467, 0.2022459 , 0.18317053,
              0.13139121])                                               ,
       array([0., 1.]), array([0.96271836, 0.03728164]), array([1., 0.])],
      dtype=object), array([array([0.12288222, 0.22812744, 0.26191327, 0.20978024, 0.11846951,
              0.05882733])                                               ,
       array([0.19786132, 0.18639205, 0.18892974, 0.19375818, 0.16013096,
              0.07292775])                                               ,
       array([1., 0.]), array([0.9320191, 0.0679809]), array([1., 0.])],
      dtype=object), array([array([0.08601755, 0.19655387, 0.25177752, 0.22542015, 0.14586273,
              0.09436818])                                               ,
       array([0.29095248, 0.18765947, 0.19134125, 0.17696349, 0.11657841,
              0.0365049 ])                                               ,
       array([1., 0.]), array([0.87719091, 0.12280909]), array([0., 1.])],
      dtype=object)]",not testing,1.7222599137474834,1.6059634766548172
18,1,4,dont treat,[0.17554602 0.25066233 0.2667351  0.18537101 0.08979745 0.0318881 ],[0.11202219 0.19291548 0.17825467 0.2022459  0.18317053 0.13139121],[0.49979136 0.50020864],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-16.810550267124647,1.7494306889420281,"[array([array([0.25382207, 0.24751972, 0.23199012, 0.15737   , 0.07874538,
              0.03055272])                                               ,
       array([0.0560111 , 0.15246884, 0.18558508, 0.19025029, 0.19270822,
              0.22297648])                                               ,
       array([0., 1.]), array([0.9681119, 0.0318881]), array([1., 0.])],
      dtype=object), array([array([0.17767545, 0.24941042, 0.236649  , 0.17975604, 0.10233276,
              0.05417633])                                               ,
       array([0.11715046, 0.16574831, 0.18745581, 0.19123591, 0.20484567,
              0.13356385])                                               ,
       array([1., 0.]), array([0.93853346, 0.06146654]), array([0., 1.])],
      dtype=object), array([array([0.12437281, 0.22788993, 0.24047743, 0.19682392, 0.12555975,
              0.08487616])                                               ,
       array([0.19279501, 0.17565522, 0.18918098, 0.19744716, 0.17231392,
              0.0726077 ])                                               ,
       array([1., 0.]), array([0.88768716, 0.11231284]), array([0., 1.])],
      dtype=object)]",not testing,1.7708882709455285,1.6434676591531339
19,2,5,treat,[0.25382207 0.24751972 0.23199012 0.15737    0.07874538 0.03055272],[0.0560111  0.15246884 0.18558508 0.19025029 0.19270822 0.22297648],[1.00012136e-32 1.00000000e+00],"[[0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-17.376217539278894,2.422199782089395,"[array([array([0.17767545, 0.24941042, 0.236649  , 0.17975604, 0.10233276,
              0.05417633])                                               ,
       array([0.11715046, 0.16574831, 0.18745581, 0.19123591, 0.20484567,
              0.13356385])                                               ,
       array([1., 0.]), array([0.96944728, 0.03055272]), array([0., 1.])],
      dtype=object), array([array([0.12437281, 0.22788993, 0.24047743, 0.19682392, 0.12555975,
              0.08487616])                                               ,
       array([0.19279501, 0.17565522, 0.18918098, 0.19744716, 0.17231392,
              0.0726077 ])                                               ,
       array([1., 0.]), array([0.91692619, 0.08307381]), array([0., 1.])],
      dtype=object), array([array([0.08706097, 0.1968348 , 0.23670118, 0.20991998, 0.146939  ,
              0.12254408])                                               ,
       array([0.28217406, 0.18253756, 0.19338708, 0.18465856, 0.12158018,
              0.03566256])                                               ,
       array([1., 0.]), array([0.83910102, 0.16089898]), array([0., 1.])],
      dtype=object)]",not testing,1.7283998876305775,1.630288580744978
20,1,5,treat,[0.18165927 0.25393148 0.23898935 0.17922756 0.1005807  0.04561162],[0.11715046 0.16574831 0.18745581 0.19123591 0.20484567 0.13356385],[0.96190119 0.03809881],"[[1. 1. 1. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-21.512687720909987,2.6173061437466094,"[array([array([0.25872906, 0.23860709, 0.21723443, 0.15581279, 0.08901126,
              0.04060538])                                               ,
       array([0.05857523, 0.14144939, 0.17660206, 0.18934586, 0.19804079,
              0.23598668])                                               ,
       array([0., 1.]), array([0.92994312, 0.07005688]), array([0., 1.])],
      dtype=object), array([array([0.18111034, 0.24464368, 0.22364623, 0.17423928, 0.10905172,
              0.06730876])                                               ,
       array([0.11631119, 0.15579779, 0.18180375, 0.1928949 , 0.21352931,
              0.13966306])                                               ,
       array([1., 0.]), array([0.89218243, 0.10781757]), array([0., 1.])],
      dtype=object), array([array([0.12677724, 0.22558368, 0.22994546, 0.18906136, 0.12860799,
              0.10002427])                                               ,
       array([0.18834369, 0.16782154, 0.1869317 , 0.20243514, 0.17937754,
              0.07509039])                                               ,
       array([1., 0.]), array([0.83213074, 0.16786926]), array([0., 1.])],
      dtype=object)]",testing,1.772964492642683,1.679931096465234
